X,Y,OBJECTID,facilityid,name,fulladdr,municipality,agency,agencytype,phone,agencyurl,operhours,numvehicles,testcapacity,status,CreationDate,EditDate,Vetted,drive_through,appt_only,referral_required,services_offered_onsite,call_first,virtual_screening,health_dept_url,State,GlobalID,data_source,county,red_flag,vol_note,public_form,start_date,end_date,type_of_test,test_processing,fine_print,vehicle_required,facility_type,Outside_FID,filter,minimum_age,Same_Day_Results,take_home_test,Wheelchair_Accessible,Accessibility_Support,offers_vaccine,vaccine_url,minimum_age_vaccine,verified_date
-84.61020491,33.97726918,57739,,North Metro Church,"2305 Ernest W Barrett Parkway NorthwestMarietta, GA, 30064",Marietta,CoreResponse,Non Profit,,https://covid19.dph.ga.gov/en-US/,March 3rd 10 am to 4 pm,,500,Closed,2021/03/01 19:33:16+00,2021/06/02 21:46:08+00,,Yes,No,,testing only,,,https://dph.georgia.gov/novelcoronavirus,GA,{6D06A032-E1A7-423F-A35B-1D5494C56A5E},,Cobb,no,,no,2021/03/03 05:00:00+00,2021/03/03 05:00:00+00,molecular,offsite lab,no,,Mobile,,,,,No,Unknown,Unknown,No,,,2021/03/03 05:00:00+00
-84.52182698,33.97847358,57740,,Eastwood Baptist Church,"1150 Allgood Road, Marietta, GA 30062",Marietta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,March 6th 10 am to 4 pm,,500,Closed,2021/03/01 19:33:52+00,2021/06/02 21:46:08+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{DE879E76-70D2-4A40-98E4-3197E03B7F16},,Cobb,no,,no,2021/03/06 05:00:00+00,2021/03/06 05:00:00+00,molecular,offsite lab,no,Yes,Mobile,,,,,,NA,Unknown,No,,,2021/03/06 05:00:00+00
-84.57232001,34.028935,60787,,Kennesaw State Campus Old Brandsmart Lot,"3305 Busbee Drive NW,Kennesaw, GA 30144",Kennesaw,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Tuesdays & Thursdays 10 am to 3 pm,,500,Closed,2021/03/08 13:32:52+00,2021/06/02 21:46:08+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{F3D3F3AE-F581-46F6-AEA5-904095F0881E},,Cobb,no,,no,2021/03/02 05:00:00+00,2021/04/01 03:59:59+00,molecular,offsite lab,no,Yes,Mobile,,,,No,,NA,Unknown,No,,,2021/04/01 03:59:59+00
-84.61020494,33.97726918,60788,,North Metro Church,"2305 Ernest W Barrett Parkway NorthwestMarietta, GA, 30064",Marietta,CoreResponse,Non Profit,,https://covid19.dph.ga.gov/en-US/,Wendsedays in March 10 am to 4 pm,,500,Closed,2021/03/08 13:33:44+00,2021/06/02 21:46:08+00,,Yes,No,,testing only,,,https://dph.georgia.gov/novelcoronavirus,GA,{8128AE81-15AD-4053-936A-39E3AA3548B6},,Cobb,no,,no,2021/03/03 05:00:00+00,2021/03/31 03:59:59+00,molecular,offsite lab,no,,Mobile,,,,,No,Unknown,Unknown,No,,,2021/03/31 03:59:59+00
-84.52182702,33.97847358,60789,,Eastwood Baptist Church,"1150 Allgood Road, Marietta, GA 30062",Marietta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Saturdays 10 am to 4 pm,,500,Closed,2021/03/08 13:35:55+00,2021/06/02 21:46:08+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{98DDD98D-0DE7-4003-8692-A32FBF15517F},,Cobb,no,,no,2021/03/06 05:00:00+00,2021/03/27 03:59:59+00,molecular,offsite lab,no,Yes,Mobile,,,,,,NA,Unknown,No,,,2021/03/27 03:59:59+00
-84.6423389,33.81997668,60790,,Legion Field,"5514 Austell Powder Springs Road SouthwestAustell, GA, 30106",Austell,CORE Response,Non Profit,,https://www.coregeorgia.org/cobbanddouglas-events,Fridays 10 am to 4 pm,,500,Closed,2021/03/08 13:37:29+00,2021/06/02 21:46:08+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{6F620B0C-CC0E-4EAE-A1EB-43F9B92D55E6},,Cobb,no,,no,2021/03/05 05:00:00+00,2021/03/26 03:59:59+00,molecular,offsite lab,no,,Medical Center,,,,,No,Unknown,Unknown,No,,,2021/03/26 03:59:59+00
-84.70464073,33.99773932,61813,,Walgreens,"1762 MARS HILL RD NW, ACWORTH, Georgia 30101",ACWORTH,Walgreens,Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,by appointment only,,,Open,2021/03/10 02:26:48+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,No,Yes,https://dph.georgia.gov/novelcoronavirus,GA,{F4DB1280-2F19-4979-93F0-E4BF0237D562},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Cobb,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,3,No,No,,,Yes,https://www.walgreens.com/findcare/vaccination/covid-19,,
-84.60489998,33.90484284,62119,,Walgreens,"1733 MACLAND RD SW, MARIETTA, Georgia 30064",MARIETTA,Walgreens,Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,by appointment only,,,Open,2021/03/10 02:28:05+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,No,Yes,https://dph.georgia.gov/novelcoronavirus,GA,{896DF311-2FE5-4FF0-8366-5C2FA3A4B294},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Cobb,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,3,No,No,,,Yes,https://www.walgreens.com/findcare/vaccination/covid-19,,
-84.72425788,34.06363734,62640,,Walgreens,"4391 ACWORTH DALLAS RD NW, ACWORTH, Georgia 30101",ACWORTH,Walgreens,Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,by appointment only,,,Open,2021/03/10 02:30:11+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,No,Yes,https://dph.georgia.gov/novelcoronavirus,GA,{EB01A2C2-A7D7-4FE9-8025-0D5AE4629B04},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Cobb,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,3,No,No,,,Yes,https://www.walgreens.com/findcare/vaccination/covid-19,,
-84.42265238,34.02581923,62823,,Kroger,3162 Johnson Ferry Road,Marietta,,Private,(770) 650-6673,https://www.kroger.com/health/pharmacy/covid-care,By appointment,,,Open,2021/03/12 03:56:04+00,2021/09/05 07:02:51+00,,,Vax only,No,testing only,,,https://georgia.gov/covid-vaccine,GA,{29064656-D4F9-4E10-A1A3-6032DE0042C4},https://services.arcgis.com/HYLRafMc4Ux6DA8c/arcgis/rest/services/COVID_Vaccine_Locations/FeatureServer,Cobb,no,,no,,,all three,more than one,no,,Retail,,,,Yes,Yes,Unknown,Unknown,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-84.46624551,34.03529286,62825,,Kroger,2960 ShallowfoRoad Road, Marietta,,Private,(770) 977-7724,https://www.kroger.com/health/pharmacy/covid-care,By appointment,,,Open,2021/03/12 03:57:05+00,2021/09/05 07:02:51+00,,,Vax only,No,testing only,,,https://georgia.gov/covid-vaccine,GA,{2FC82F25-FF1E-433C-B5E0-E11B61C36F89},https://services.arcgis.com/HYLRafMc4Ux6DA8c/arcgis/rest/services/COVID_Vaccine_Locations/FeatureServer,Cobb,no,,no,,,all three,more than one,no,,Retail,,,,Yes,Yes,Unknown,Unknown,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-84.67399492,33.90331371,62826,,Kroger Varner Crossing,4150 Macland Road,Powder Springs,,Private,(770) 222-5180,https://www.kroger.com/health/pharmacy/covid-care,By appointment,,,Open,2021/03/12 03:57:05+00,2021/09/05 07:02:51+00,,,Vax only,No,testing only,,,https://georgia.gov/covid-vaccine,GA,{EC2D82A5-9779-43AE-A5AD-8106265EFE43},https://services.arcgis.com/HYLRafMc4Ux6DA8c/arcgis/rest/services/COVID_Vaccine_Locations/FeatureServer,Cobb,no,,no,,,all three,more than one,no,,Retail,,,,Yes,Yes,Unknown,Unknown,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-84.575178,33.83522441,62827,,Kroger Mableton Crossing,4875 Floyd Road SW, Mableton,,Private,(770) 745-3100,https://www.kroger.com/health/pharmacy/covid-care,By appointment,,,Open,2021/03/12 03:57:05+00,2021/09/05 07:02:51+00,,,Vax only,No,testing only,,,https://georgia.gov/covid-vaccine,GA,{FF77F1A3-8D6D-4220-88AA-E5EB6C714650},https://services.arcgis.com/HYLRafMc4Ux6DA8c/arcgis/rest/services/COVID_Vaccine_Locations/FeatureServer,Cobb,no,,no,,,all three,more than one,no,,Retail,,,,Yes,Yes,Unknown,Unknown,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-84.48143375,33.83885041,62828,,Kroger,4715 S Atlanta Road SE, Smyrna,,Private,(404) 792-6990,https://www.kroger.com/health/pharmacy/covid-care,By appointment,,,Open,2021/03/12 03:57:06+00,2021/09/05 07:02:51+00,,,Vax only,No,testing only,,,https://georgia.gov/covid-vaccine,GA,{3A224E28-DBA2-4DD9-BD02-81AA103ECDBB},https://services.arcgis.com/HYLRafMc4Ux6DA8c/arcgis/rest/services/COVID_Vaccine_Locations/FeatureServer,Cobb,no,,no,,,all three,more than one,no,,Retail,,,,Yes,Yes,Unknown,Unknown,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-84.60128043,34.04834666,62829,,Kroger,3895 Cherokee St NW, Kennesaw,,Private,(770) 218-7030,https://www.kroger.com/health/pharmacy/covid-care,By appointment,,,Open,2021/03/12 03:57:06+00,2021/09/05 07:02:51+00,,,Vax only,No,testing only,,,https://georgia.gov/covid-vaccine,GA,{2AF226B9-1B6B-4C79-BC70-5A1D7185C74C},https://services.arcgis.com/HYLRafMc4Ux6DA8c/arcgis/rest/services/COVID_Vaccine_Locations/FeatureServer,Cobb,no,,no,,,all three,more than one,no,,Retail,,,,Yes,Yes,Unknown,Unknown,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-84.41066244,33.96603508,62830,,Kroger,4880 Lower Roswell Road, Marietta,,Private,(770) 971-8801,https://www.kroger.com/health/pharmacy/covid-care,By appointment,,,Open,2021/03/12 03:57:06+00,2021/09/05 07:02:51+00,,,Vax only,No,testing only,,,https://georgia.gov/covid-vaccine,GA,{D037288F-641E-43FD-A8CB-B41B4ECE9156},https://services.arcgis.com/HYLRafMc4Ux6DA8c/arcgis/rest/services/COVID_Vaccine_Locations/FeatureServer,Cobb,no,,no,,,all three,more than one,no,,Retail,,,,Yes,Yes,Unknown,Unknown,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-84.48829887,33.96741233,62831,,Kroger,2100 Roswell Road, Marietta,,Private,(770) 321-1080,https://www.kroger.com/health/pharmacy/covid-care,By appointment,,,Open,2021/03/12 03:57:07+00,2021/09/05 07:02:51+00,,,Vax only,No,testing only,,,https://georgia.gov/covid-vaccine,GA,{366AAF18-969D-4B5C-A15F-EE9337BCF4E6},https://services.arcgis.com/HYLRafMc4Ux6DA8c/arcgis/rest/services/COVID_Vaccine_Locations/FeatureServer,Cobb,no,,no,,,all three,more than one,no,,Retail,,,,Yes,Yes,Unknown,Unknown,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-84.65402107,33.95441713,62832,,Kroger Village Green,3600 Dallas Hwy, Marietta,,Private,(770) 424-0040,https://www.kroger.com/health/pharmacy/covid-care,By appointment,,,Open,2021/03/12 03:57:07+00,2021/09/05 07:02:51+00,,,Vax only,No,testing only,,,https://georgia.gov/covid-vaccine,GA,{1B57BAF4-96C1-4C6A-A704-94D4B1385215},https://services.arcgis.com/HYLRafMc4Ux6DA8c/arcgis/rest/services/COVID_Vaccine_Locations/FeatureServer,Cobb,no,,no,,,all three,more than one,no,,Retail,,,,Yes,Yes,Unknown,Unknown,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-84.46987733,33.92300133,62833,,Kroger,1122 Powers Ferry Road, Marietta,,Private,(770) 955-1692,https://www.kroger.com/health/pharmacy/covid-care,By appointment,,,Open,2021/03/12 03:57:07+00,2021/09/05 07:02:51+00,,,Vax only,No,testing only,,,https://georgia.gov/covid-vaccine,GA,{B35DF8DA-10FA-4D86-850F-38F56594C948},https://services.arcgis.com/HYLRafMc4Ux6DA8c/arcgis/rest/services/COVID_Vaccine_Locations/FeatureServer,Cobb,no,,no,,,all three,more than one,no,,Retail,,,,Yes,Yes,Unknown,Unknown,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-84.67543489,34.03440229,62834,,Kroger,3300 Cobb Parkway, Marietta,,Private,(770) 952-0778,https://www.kroger.com/health/pharmacy/covid-care,By appointment,,,Open,2021/03/12 03:57:07+00,2021/09/05 07:02:51+00,,,Vax only,No,testing only,,,https://georgia.gov/covid-vaccine,GA,{1AF6BC5F-89FF-46B2-837E-195CA3549E70},https://services.arcgis.com/HYLRafMc4Ux6DA8c/arcgis/rest/services/COVID_Vaccine_Locations/FeatureServer,Cobb,no,,no,,,all three,more than one,no,,Retail,,,,Yes,Yes,Unknown,Unknown,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-84.53352471,33.87511451,62835,,Kroger Smyrna,3240 S Cobb Dr SE, Smyrna,,Private,(770) 433-3410,https://www.kroger.com/health/pharmacy/covid-care,By appointment,,,Open,2021/03/12 03:57:07+00,2021/09/05 07:02:51+00,,,Vax only,No,testing only,,,https://georgia.gov/covid-vaccine,GA,{3E175981-EA39-4DB9-A286-437BBA038D00},https://services.arcgis.com/HYLRafMc4Ux6DA8c/arcgis/rest/services/COVID_Vaccine_Locations/FeatureServer,Cobb,no,,no,,,all three,more than one,no,,Retail,,,,Yes,Yes,Unknown,Unknown,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-84.52863378,34.03975234,62836,,Kroger,3595 Canton Road, Marietta,,Private,(770) 924-7930,https://www.kroger.com/health/pharmacy/covid-care,By appointment,,,Open,2021/03/12 03:57:08+00,2021/09/05 07:02:51+00,,,Vax only,No,testing only,,,https://georgia.gov/covid-vaccine,GA,{8A633A73-3782-4B73-A123-806DD19B20DA},https://services.arcgis.com/HYLRafMc4Ux6DA8c/arcgis/rest/services/COVID_Vaccine_Locations/FeatureServer,Cobb,no,,no,,,all three,more than one,no,,Retail,,,,Yes,Yes,Unknown,Unknown,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-84.69933933,33.84639471,62837,,Kroger Brownsville Commons,4400 Brownsville Road, Powder Springs,,Private,(770) 222-4200,https://www.kroger.com/health/pharmacy/covid-care,By appointment,,,Open,2021/03/12 03:57:08+00,2021/09/05 07:02:51+00,,,Vax only,No,testing only,,,https://georgia.gov/covid-vaccine,GA,{A4AA8466-790E-4156-AB82-DC71C2F88865},https://services.arcgis.com/HYLRafMc4Ux6DA8c/arcgis/rest/services/COVID_Vaccine_Locations/FeatureServer,Cobb,no,,no,,,all three,more than one,no,,Retail,,,,Yes,Yes,Unknown,Unknown,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-84.46624551,34.03529286,62880,,Kroger,2960 ShallowfoRoad Road, Marietta,,Private,(770) 977-7724,https://www.kroger.com/health/pharmacy/covid-care,By appointment,,,Open,2021/03/12 03:57:37+00,2021/09/05 07:02:51+00,,,Vax only,No,testing only,,,https://georgia.gov/covid-vaccine,GA,{462B3C6E-559D-48C3-88DF-3A5C315127C3},https://services.arcgis.com/HYLRafMc4Ux6DA8c/arcgis/rest/services/COVID_Vaccine_Locations/FeatureServer,Cobb,no,,no,,,all three,more than one,no,,Retail,,,,Yes,Yes,Unknown,Unknown,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-84.6758,33.8741,63206,4668,CVS Pharmacy,"2091 Lost Mountain Road, Powder Springs, GA 30127",Powder Springs,CVS Health,Private,(770) 943-4136,https://www.cvs.com/store-locator/cvs-pharmacy-address/2091+Lost+Mountain+Rd-Powder+Springs-GA-30127/storeid=4668,by appointment only,,,Open,2021/03/14 21:28:34+00,2021/10/13 20:03:19+00,,Yes,Yes,No,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{DF51767D-2717-462E-8A0E-ECDC3F7C5DAD},spreadsheet provided by CVS Health on 3/11/2482,Cobb,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,10,No,No,,,No,,,2021/10/13 00:00:00+00
-84.6235888,33.9445437,64409,,AFC Urgent Care,"3481 Ernest W Barrett Parkway Southwest, Marietta, GA 30064",Marietta,American Family Care,Private,678-726-5245,https://www.afcurgentcare.com/locations/,See website,,,Open,2021/03/26 21:28:11+00,2021/05/27 00:37:30+00,,,No,No,screening and testing,,,https://dph.georgia.gov/novelcoronavirus,GA,{D81A4795-3020-4908-B9EE-C5A3FD6BC043},,Cobb,no,,no,,,molecular,point-of-care,no,,Urgent Care,,,,Yes,No,,,No,,,
-84.49472238,34.01362002,64626,,Walgreens,"2580 SANDY PLAINS RD, Marietta, Georgia 30066",Marietta,Walgreens,Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,by appointment only,,,Open,2021/03/27 00:45:00+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,,Yes,https://dph.georgia.gov/novelcoronavirus,GA,{302E6FD0-3A7A-475C-B432-114E123BCFD1},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Cobb,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,3,No,No,,,Yes,https://dph.georgia.gov/covid-vaccine,,
-84.62342013,33.94671234,64636,,Walgreens,"2444 DALLAS HWY SW, Marietta, Georgia 30064",Marietta,Walgreens,Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,by appointment only,,,Open,2021/03/27 00:45:02+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,,Yes,https://dph.georgia.gov/novelcoronavirus,GA,{33E47F29-03DA-4A54-8B09-E6EC9336B970},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Cobb,no,,no,,,antigen,point-of-care,no,Yes,Retail,,,3,Yes,No,,,Yes,https://dph.georgia.gov/covid-vaccine,,
-84.466515,33.924649,64650,,Walgreens,"2975 DELK RD SE, Marietta, Georgia 30067",Marietta,Walgreens,Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,by appointment only,,,Open,2021/03/27 00:45:06+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,,Yes,https://dph.georgia.gov/novelcoronavirus,GA,{45B68909-3758-48C7-A4C3-64CB0D948051},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Cobb,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,3,No,No,,,Yes,https://dph.georgia.gov/covid-vaccine,,
-84.55723143,34.05828529,64651,,Walgreens,"4360 BELLS FERRY RD NW, Kennesaw, Georgia 30144",Kennesaw,Walgreens,Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,by appointment only,,,Open,2021/03/27 00:45:06+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,,Yes,https://dph.georgia.gov/novelcoronavirus,GA,{DC7BBFDE-7DDF-4672-9D3F-944CABCCDEC1},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Cobb,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,3,No,No,,,Yes,https://dph.georgia.gov/covid-vaccine,,
-84.52940581,33.80679305,64656,,Walgreens,"855 VETERANS MEMORIAL HWY SE, Mableton, Georgia 30126",Mableton,Walgreens,Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,by appointment only,,,Open,2021/03/27 00:45:07+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,,Yes,https://dph.georgia.gov/novelcoronavirus,GA,{DD78BE00-FEE9-40B4-A5C9-760856845D55},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Cobb,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,3,No,No,,,Yes,https://dph.georgia.gov/covid-vaccine,,
-84.47624028,33.86506168,64685,,Walgreens,"2498 CUMBERLAND PARKWAY SE, Atlanta, Georgia 30339",Atlanta,Walgreens,Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,by appointment only,,,Open,2021/03/27 00:45:14+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,,Yes,https://dph.georgia.gov/novelcoronavirus,GA,{A3808701-0E99-4A40-BCB5-5F6EEC44D240},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Cobb,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,3,No,No,,,Yes,https://dph.georgia.gov/covid-vaccine,,
-84.6032635,33.908425,68336,,Kroger Battle Ridge Pavillion,"1690 Powder Springs RD SW, Marietta, GA 30064",Marietta,Kroger Health,Private,,https://www.kroger.com/health/pharmacy/covid-care,,,,Open,2021/04/15 23:40:08+00,2021/09/05 07:02:51+00,,No,Vax only,No,testing only,No,,https://dph.georgia.gov/covid-vaccine,GA,{8921325A-EA5C-4ACF-BB67-188D2A8FE1B9},,Cobb,no,,no,,,all three,more than one,no,No,Retail,,,,Yes,Yes,,,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-84.7044099,33.9965889,68340,,Kroger Stilesboro Oakd,"1720 Mars Hill RD NW, Acworth, GA 30101",Acworth,Kroger Health,Private,,https://www.kroger.com/health/pharmacy/covid-care,,,,Open,2021/04/15 23:40:09+00,2021/09/05 07:02:51+00,,No,Vax only,No,testing only,No,,https://dph.georgia.gov/covid-vaccine,GA,{E4634546-AAEF-4977-B603-D58757DB2BB2},,Cobb,no,,no,,,all three,more than one,no,No,Retail,,,,Yes,Yes,,,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-84.5813353,33.9533347,68341,,Kroger West Marietta Crossing,"1000 Whitlock Ave NW, Marietta, GA 30064",Marietta,Kroger Health,Private,,https://www.kroger.com/health/pharmacy/covid-care,,,,Open,2021/04/15 23:40:09+00,2021/09/05 07:02:51+00,,No,Vax only,No,testing only,No,,https://dph.georgia.gov/covid-vaccine,GA,{667D1E99-A366-426F-AA46-AAB50B2C1EC6},,Cobb,no,,no,,,all three,more than one,no,No,Retail,,,,Yes,Yes,,,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-84.57232002,34.02893499,68716,,Kennesaw State Campus Old Brandsmart Lot,"3305 Busbee Drive NW,Kennesaw, GA 30144",Kennesaw,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,April 20th & 22nd 10 am to 4 pm,,500,Closed,2021/04/20 19:53:28+00,2021/06/02 21:46:11+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{F01EB629-152D-4271-B636-DE2B6D50C38D},,Cobb,no,,no,2021/04/20 03:59:59+00,2021/04/22 03:59:59+00,molecular,offsite lab,no,Yes,Mobile,,,,No,,NA,Unknown,No,,,2021/04/22 03:59:59+00
-84.55955175,33.77249012,68717,,EpiCenter,"To pre-register, visit COVID19.DPH.GA.GOV",Austell,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,April 21st & 24th 11 am to 5 pm,,500,Closed,2021/04/20 19:55:41+00,2021/06/02 21:46:11+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{0CCFBD33-6413-4114-939A-AB9D413B1BC8},,Cobb,no,,no,2021/04/21 03:59:59+00,2021/04/24 03:59:59+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2021/04/24 03:59:59+00
-84.6423389,33.81997668,68718,,Legion Field,"5514 Austell Powder Springs Road SouthwestAustell, GA, 30106",Austell,CORE Response,Non Profit,,https://www.coregeorgia.org/cobbanddouglas-events,April 23rd 8 am to 2 pm,,500,Closed,2021/04/20 19:56:42+00,2021/06/02 21:46:11+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{F5B175E3-40AF-4324-914C-55F9BC3A423D},,Cobb,no,,no,2021/04/23 03:59:59+00,2021/04/23 03:59:59+00,molecular,offsite lab,no,,Medical Center,,,,,No,Unknown,Unknown,No,,,2021/04/23 03:59:59+00
-84.48677699,33.90620902,69230,,Peachtree Immediate Care Marietta Clinic,"1901 Terrell Mill Road Southeast Marietta, GA 30067",Marietta,,Private,678-814-8375,https://www.peachtreemed.com/location/marietta/,Mondayy to Saturday 8 am to 6 pm,,,Open,2021/04/21 15:18:15+00,2021/08/19 23:25:08+00,,Yes,Yes,,screening and testing,,,https://dph.georgia.gov/novelcoronavirus,GA,{33DC2540-73A0-48CC-B4AB-9F8E20931916},,Cobb,no,,no,,,molecular and antigen,,no,,Urgent Care,,,,Yes,No,Unknown,Unknown,No,,,2021/04/21 15:18:15+00
-84.54078595,33.9557408,69231,,Peachtree Immediate Care Marietta Square Clinic,"353 Lemon St NE Marietta, GA 30060",Marietta,,Private,470-387-6992,https://www.peachtreemed.com/location/marietta-downtown/,Monday to Saturday 8 am to 6 pm,,,Open,2021/04/21 15:20:32+00,2021/08/19 23:25:08+00,,Yes,Yes,,screening and testing,Yes,,https://dph.georgia.gov/novelcoronavirus,GA,{2FC0D890-717D-4D33-9163-B9A72AFB307B},,Cobb,no,,no,,,molecular and antigen,,no,,Retail,,,,Yes,No,Unknown,Unknown,No,,,2021/04/21 15:20:32+00
-84.56634699,34.01736198,69235,,Peachtree Intermediate Care Town Center Clinic,"400 Ernest W Barrett Pkwy NW, Kennesaw, Georgia 30144",Kennesaw,,Private,470-604-0413,https://www.peachtreemed.com/location/town-center/,Monday to Saturday 8 am to 6 pm,,,Open,2021/04/21 15:31:15+00,2021/08/19 23:25:08+00,,Yes,Yes,,screening and testing,,,https://dph.georgia.gov/novelcoronavirus,GA,{D968A91D-F32D-4343-A9C9-1DFE5C100310},,Cobb,no,,no,,,molecular and antigen,,no,Yes,Outdoor,,,,Yes,No,Unknown,Unknown,No,,,2021/04/21 15:31:15+00
-84.56566403,34.012317,69249,,Peachtree Immediate Care Kennesaw Clinic,"2481 George Busbee Pkwy Kennesaw, Georgia 30144",Kennesaw,,Private,770-423-0000,https://www.peachtreemed.com/location/kennesaw/,Daily 8 am to 8 pm,,,Open,2021/04/21 16:09:47+00,2021/08/19 23:25:08+00,,,Yes,,screening and testing,,,https://dph.georgia.gov/novelcoronavirus,GA,{6EDF27A1-4EE2-4C62-9A0E-2D52ECFB0D06},,Cobb,no,,no,,,molecular and antigen,,no,,Urgent Care,,,,Yes,No,Unknown,Unknown,No,,,2021/04/21 16:09:47+00
-84.52451802,33.80524401,69253,,Peachtree Immerdiate Care Mableton Clinic,"1025 Veterans Memorial Hwy SE, #720 Mableton, Georgia 30126",Mableton,,Private,770-732-0720,https://www.peachtreemed.com/location/mableton/,Daily 8 am to 8 pm,,,Open,2021/04/21 16:20:44+00,2021/08/19 23:25:08+00,,,Yes,,screening and testing,,,https://dph.georgia.gov/novelcoronavirus,GA,{4606CDB1-3A88-4A9B-B8C6-33480C7F621E},,Cobb,no,,no,,,molecular and antigen,,no,,Urgent Care,,,,Yes,No,Unknown,Unknown,No,,,2021/04/21 16:20:44+00
